id;neighbourhood_cleansed;neighbourhood_group_cleansed;latitude;longitude;property_type;room_type;accommodates;bathrooms;bathrooms_text;bedrooms;beds;amenities;instant_bookable;price
1,2187E+18;Sant Gervasi - Galvany;Sarrià-Sant Gervasi;41.4029;2.13804;Entire rental unit;Entire home/apt;4;1.0;1 bath;2.0;2.0;"[""Patio or balcony"", ""Blender"", ""Dedicated workspace"", ""Coffee maker"", ""Refrigerator"", ""Drying rack for clothing"", ""Heating"", ""Long term stays allowed"", ""Hot water"", ""Pets allowed"", ""Iron"", ""Bed linens"", ""Oven"", ""Dishwasher"", ""TV"", ""Wifi"", ""Dishes and silverware"", ""Smoke alarm"", ""First aid kit"", ""Stove"", ""Hot water kettle"", ""Cooking basics"", ""Freezer"", ""Cleaning products"", ""Washer"", ""Record player"", ""Microwave"", ""Kitchen"", ""Elevator"", ""Hair dryer"", ""Toaster"", ""Hangers"", ""Air conditioning"", ""Essentials""]";f;504.0
8,96102E+17;el Poblenou;Sant Martí;41.4005054;2.2040184;Entire rental unit;Entire home/apt;4;2.0;2 baths;1.0;1.0;"[""Dedicated workspace"", ""Coffee maker"", ""Drying rack for clothing"", ""Air conditioning"", ""Hot water"", ""Heating - split type ductless system"", ""Iron"", ""Bed linens"", ""TV"", ""Wifi"", ""Dishes and silverware"", ""Clothing storage: closet"", ""Cooking basics"", ""Cleaning products"", ""Washer"", ""Kitchen"", ""Elevator"", ""Hair dryer"", ""Hangers"", ""Outdoor dining area"", ""Extra pillows and blankets"", ""Essentials""]";f;185.0
8,68783E+17;la Barceloneta;Ciutat Vella;41.38092;2.19166;Entire rental unit;Entire home/apt;2;1.0;1 bath;1.0;1.0;"[""Mini fridge"", ""Single oven"", ""Long term stays allowed"", ""Smoke alarm"", ""Fire extinguisher"", ""Barbecue utensils"", ""Coffee maker: espresso machine"", ""Refrigerator"", ""Free washer \u2013 In unit"", ""Room-darkening shades"", ""Hangers"", ""Iron"", ""Private patio or balcony"", ""Paid parking garage off premises"", ""Single level home"", ""Body soap"", ""Lockbox"", ""Laundromat nearby"", ""TV"", ""Kitchen"", ""Private entrance"", ""Self check-in"", ""Coffee"", ""Books and reading material"", ""Cooking basics"", ""Stainless steel electric stove"", ""Bed linens"", ""Extra pillows and blankets"", ""Baking sheet"", ""First aid kit"", ""Radiant heating"", ""Drying rack for clothing"", ""Outdoor dining area"", ""Dining table"", ""Beach access \u2013 Beachfront"", ""Dishes and silverware"", ""Wifi"", ""Wine glasses"", ""Courtyard view"", ""Shower gel"", ""Carbon monoxide alarm"", ""Freezer"", ""Blender"", ""Beach essentials"", ""Hot water kettle"", ""Essentials"", ""Dedicated workspace"", ""Hot water"", ""Shampoo"", ""Hair dryer"", ""Clothing storage: closet""]";f;60.0
49749459;la Dreta de l'Eixample;Eixample;41.3919;2.17441;Private room in hostel;Private room;2;0.0;0 shared baths;1.0;1.0;"[""Coffee maker"", ""Long term stays allowed"", ""Smoke alarm"", ""Fire extinguisher"", ""Kitchenette"", ""Paid washer \u2013 In unit"", ""Refrigerator"", ""Room-darkening shades"", ""Hangers"", ""Iron"", ""Body soap"", ""Crib"", ""Luggage dropoff allowed"", ""Lockbox"", ""Cleaning available during stay"", ""Self check-in"", ""Coffee"", ""Books and reading material"", ""Ceiling fan"", ""Bed linens"", ""Heating"", ""AC - split type ductless system"", ""Extra pillows and blankets"", ""First aid kit"", ""Dining table"", ""Paid dryer \u2013 In unit"", ""Dishes and silverware"", ""Wifi"", ""Shower gel"", ""Freezer"", ""Clothing storage"", ""Hot water kettle"", ""Essentials"", ""Dedicated workspace"", ""Hot water"", ""Shampoo"", ""Hair dryer"", ""Elevator""]";t;65.0
6,99654E+17;Sant Gervasi - Galvany;Sarrià-Sant Gervasi;41.39414;2.14703;Entire rental unit;Entire home/apt;4;2.0;2 baths;2.0;3.0;"[""Dedicated workspace"", ""Coffee maker"", ""Shampoo"", ""Refrigerator"", ""Heating"", ""Hot water"", ""Pack \u2019n play/Travel crib"", ""Iron"", ""Bed linens"", ""Oven"", ""Dishwasher"", ""TV"", ""Wifi"", ""Dishes and silverware"", ""Stove"", ""Hot water kettle"", ""Cooking basics"", ""Room-darkening shades"", ""Washer"", ""Microwave"", ""Kitchen"", ""Elevator"", ""Hair dryer"", ""Toaster"", ""Hangers"", ""Air conditioning"", ""Essentials"", ""High chair""]";f;200.0
7521305;la Vila de Gràcia;Gràcia;41.39891;2.15618;Private room in rental unit;Private room;1;;1 bath;;;"[""Dryer"", ""Wifi"", ""Kitchen""]";f;20.0
12224080;la Dreta de l'Eixample;Eixample;41.39293;2.16027;Private room in rental unit;Private room;2;;1.5 baths;;;"[""Heating"", ""Smoke alarm"", ""Fire extinguisher"", ""TV with standard cable"", ""Kitchen"", ""Essentials"", ""Hangers"", ""Iron"", ""Wifi"", ""Washer"", ""Hair dryer"", ""Carbon monoxide alarm"", ""Elevator""]";f;40.0
3118841;el Poble Sec;Sants-Montjuïc;41.37144;2.16181;Entire rental unit;Entire home/apt;5;;1 bath;3.0;;"[""Fast wifi \u2013 286 Mbps"", ""Clothing storage: closet and dresser"", ""Carbon monoxide alarm"", ""Refrigerator"", ""Books and reading material"", ""Host greets you"", ""Heating"", ""Long term stays allowed"", ""Hot water"", ""Children\u2019s books and toys"", ""Laundromat nearby"", ""Outdoor furniture"", ""Iron"", ""Bed linens"", ""Portable fans"", ""Private patio or balcony"", ""Oven"", ""Dishes and silverware"", ""Smoke alarm"", ""Wine glasses"", ""First aid kit"", ""Stove"", ""Coffee maker: french press"", ""Hot water kettle"", ""Cooking basics"", ""Freezer"", ""Dining table"", ""Cleaning products"", ""Room-darkening shades"", ""Essentials"", ""Kitchen"", ""Hair dryer"", ""Toaster"", ""Hangers"", ""Body soap"", ""Outdoor dining area"", ""Extra pillows and blankets"", ""Children\u2019s dinnerware""]";f;75.0
1,03461E+18;les Tres Torres;Sarrià-Sant Gervasi;41.39758263715734;2.130105400783535;Entire rental unit;Entire home/apt;4;2.0;2 baths;2.0;2.0;"[""Patio or balcony"", ""Dedicated workspace"", ""Coffee maker"", ""Carbon monoxide alarm"", ""Refrigerator"", ""Heating"", ""Long term stays allowed"", ""Hot water"", ""Pets allowed"", ""Iron"", ""Bed linens"", ""Oven"", ""Dishwasher"", ""TV"", ""Wifi"", ""Dishes and silverware"", ""Smoke alarm"", ""First aid kit"", ""Stove"", ""Hot water kettle"", ""Cooking basics"", ""Free parking on premises"", ""Cleaning products"", ""Washer"", ""Microwave"", ""Kitchen"", ""Elevator"", ""Hair dryer"", ""Toaster"", ""Hangers"", ""Air conditioning"", ""Essentials""]";f;508.0
53469273;la Nova Esquerra de l'Eixample;Eixample;41.37823;2.1492;Room in hotel;Private room;4;1.0;1 private bath;1.0;2.0;"[""Safe"", ""Extra pillows and blankets"", ""Shampoo"", ""Long term stays allowed"", ""Mini fridge"", ""Hot water"", ""Cleaning available during stay"", ""Bed linens"", ""Outdoor shower"", ""Paid parking on premises"", ""TV"", ""Wifi"", ""Luggage dropoff allowed"", ""Smoke alarm"", ""First aid kit"", ""Fire extinguisher"", ""Clothing storage"", ""Shared patio or balcony"", ""Bidet"", ""Hair dryer"", ""Elevator"", ""Body soap"", ""Air conditioning"", ""Essentials"", ""Shower gel""]";t;900.0
10167887;la Sagrada Família;Eixample;41.40734;2.17989;Entire rental unit;Entire home/apt;4;1.0;1 bath;2.0;2.0;"[""Coffee maker"", ""Shampoo"", ""Carbon monoxide alarm"", ""Refrigerator"", ""Host greets you"", ""Drying rack for clothing"", ""Paid parking off premises"", ""Heating"", ""Long term stays allowed"", ""Hot water"", ""Pack \u2019n play/Travel crib"", ""Pets allowed"", ""Iron"", ""Bed linens"", ""Private patio or balcony"", ""Oven"", ""Dryer"", ""Dishwasher"", ""TV"", ""Wifi"", ""Dishes and silverware"", ""Smoke alarm"", ""Stove"", ""Cooking basics"", ""Crib"", ""Clothing storage"", ""Cleaning products"", ""Kitchen"", ""Elevator"", ""Hair dryer"", ""Hangers"", ""AC - split type ductless system"", ""Free washer \u2013 In unit"", ""Essentials"", ""High chair""]";f;200.0
1418456;Sant Antoni;Eixample;41.38129;2.1622;Entire rental unit;Entire home/apt;2;2.0;2 baths;1.0;1.0;"[""Trash compactor"", ""Garden view"", ""Dedicated workspace"", ""Coffee maker"", ""Shampoo"", ""Blender"", ""Carbon monoxide alarm"", ""Refrigerator"", ""Host greets you"", ""Drying rack for clothing"", ""TV with Chromecast, DVD player"", ""Free dryer \u2013 In unit"", ""Paid parking off premises"", ""Long term stays allowed"", ""Hot water"", ""Baking sheet"", ""Iron"", ""Bed linens"", ""Portable fans"", ""Single level home"", ""Oven"", ""Dishwasher"", ""Dishes and silverware"", ""Smoke alarm"", ""Wine glasses"", ""First aid kit"", ""Teka induction stove"", ""Portable heater"", ""Courtyard view"", ""Hot water kettle"", ""Cooking basics"", ""Coffee"", ""Clothing storage"", ""Freezer"", ""Dining table"", ""Cleaning products"", ""Room-darkening shades"", ""Microwave"", ""Noise decibel monitors on property"", ""Kitchen"", ""Elevator"", ""Hair dryer"", ""Toaster"", ""Hangers"", ""AC - split type ductless system"", ""Free washer \u2013 In unit"", ""Extra pillows and blankets"", ""Essentials"", ""Shower gel"", ""Fast wifi \u2013 271 Mbps""]";f;175.0
17741245;el Barri Gòtic;Ciutat Vella;41.38355;2.1784;Entire rental unit;Entire home/apt;2;1.0;1 bath;1.0;1.0;"[""Coffee maker"", ""Refrigerator"", ""Heating"", ""Pack \u2019n play/Travel crib"", ""Iron"", ""Oven"", ""Dryer"", ""Dishwasher"", ""Paid parking on premises"", ""TV"", ""Wifi"", ""Dishes and silverware"", ""Stove"", ""Cooking basics"", ""Washer"", ""Microwave"", ""Kitchen"", ""Hair dryer"", ""Hangers"", ""Air conditioning"", ""Essentials"", ""High chair""]";f;57.0
1,13242E+18;Sant Antoni;Eixample;41.37805;2.15462;Entire rental unit;Entire home/apt;6;0.0;0 baths;3.0;;"[""Heating"", ""Hot water"", ""Pack \u2019n play/Travel crib"", ""Smart lock"", ""Iron"", ""Bed linens"", ""Self check-in"", ""Oven"", ""Dishwasher"", ""Dishes and silverware"", ""Stove"", ""Washer"", ""Microwave"", ""Kitchen"", ""Elevator"", ""Hair dryer"", ""Private entrance"", ""Hangers"", ""Air conditioning"", ""High chair""]";t;1000.0
1,20708E+18;el Raval;Ciutat Vella;41.3805770874;2.1686878204;Entire rental unit;Entire home/apt;2;1.0;1 bath;1.0;1.0;"[""Shampoo"", ""Refrigerator"", ""Coffee maker: Nespresso"", ""Stainless steel oven"", ""Heating"", ""Long term stays allowed"", ""Hot water"", ""Portable air conditioning"", ""Smart lock"", ""Iron"", ""Bed linens"", ""Self check-in"", ""City skyline view"", ""Dishwasher"", ""Wifi"", ""Dishes and silverware"", ""Wine glasses"", ""Clothing storage: closet"", ""Hot water kettle"", ""Dining table"", ""Stainless steel induction stove"", ""40 inch HDTV with standard cable"", ""Microwave"", ""Kitchen"", ""Hair dryer"", ""Toaster"", ""Hangers"", ""Free washer \u2013 In unit"", ""Essentials""]";f;60.0
8,86127E+17;la Barceloneta;Ciutat Vella;41.37810775336792;2.1892985191469023;Entire rental unit;Entire home/apt;6;1.0;1 bath;2.0;3.0;"[""Single oven"", ""Coffee maker"", ""Long term stays allowed"", ""Host greets you"", ""Free washer \u2013 In unit"", ""Room-darkening shades"", ""Hangers"", ""Iron"", ""Heating - split type ductless system"", ""Private patio or balcony"", ""Paid parking garage off premises"", ""Body soap"", ""Luggage dropoff allowed"", ""Pets allowed"", ""Shared beach access \u2013 Beachfront"", ""Crib - available upon request"", ""Kitchen"", ""Cleaning products"", ""32 inch HDTV with Amazon Prime Video"", ""Coffee"", ""Shared gym nearby"", ""Bosch refrigerator"", ""Cooking basics"", ""Bed linens"", ""Air conditioning"", ""Drying rack for clothing"", ""Dining table"", ""Waterfront"", ""Dishes and silverware"", ""Wifi"", ""Wine glasses"", ""Shower gel"", ""Freezer"", ""Hot water kettle"", ""Essentials"", ""Dedicated workspace"", ""Hot water"", ""Shampoo"", ""Clothing storage: closet"", ""Elevator""]";f;100.0
1,34917E+18;el Poble Sec;Sants-Montjuïc;41.37385;2.17233;Entire rental unit;Entire home/apt;6;1.0;1 bath;2.0;4.0;"[""Shampoo"", ""Refrigerator"", ""Host greets you"", ""Drying rack for clothing"", ""Hot water"", ""TV"", ""Wifi"", ""Dishes and silverware"", ""Stove"", ""Freezer"", ""Washer"", ""Microwave"", ""Kitchen"", ""Elevator"", ""Toaster"", ""Hangers"", ""Body soap"", ""Ethernet connection"", ""Air conditioning"", ""Essentials"", ""Shower gel""]";t;100.0
1,06434E+18;el Raval;Ciutat Vella;41.3797592;2.1654015;Entire rental unit;Entire home/apt;4;;1 bath;2.0;;"[""Dedicated workspace"", ""Free parking garage on premises \u2013 1 space"", ""Refrigerator"", ""Drying rack for clothing"", ""Long term stays allowed"", ""Hot water"", ""Smart lock"", ""Iron"", ""Bed linens"", ""Self check-in"", ""Private patio or balcony"", ""Coffee maker: espresso machine"", ""Dishwasher"", ""TV"", ""Wifi"", ""Single oven"", ""Dishes and silverware"", ""Wine glasses"", ""Clothing storage: closet"", ""Central heating"", ""Exterior security cameras on property"", ""Cooking basics"", ""Dining table"", ""Washer"", ""Paid crib - available upon request"", ""Microwave"", ""Kitchen"", ""Bidet"", ""Hair dryer"", ""Elevator"", ""Electric stove"", ""Hangers"", ""Air conditioning"", ""Essentials""]";t;72.0
1920941;les Corts;Les Corts;41.38421;2.13856;Entire rental unit;Entire home/apt;5;2.0;2 baths;3.0;3.0;"[""Electric stove"", ""Long term stays allowed"", ""Host greets you"", ""42 inch HDTV with HBO Max, Netflix, Chromecast"", ""Refrigerator"", ""Free washer \u2013 In unit"", ""Room-darkening shades"", ""Hangers"", ""Iron"", ""Body soap"", ""Cleaning available during stay"", ""Outdoor playground"", ""Laundromat nearby"", ""Microwave"", ""Kitchen"", ""Cleaning products"", ""Coffee"", ""Books and reading material"", ""Cooking basics"", ""Bed linens"", ""City skyline view"", ""AC - split type ductless system"", ""Oven"", ""First aid kit"", ""Window AC unit"", ""Portable air conditioning"", ""Drying rack for clothing"", ""Coffee maker: Nespresso"", ""Portable fans"", ""Toaster"", ""Dining table"", ""Pocket wifi"", ""Dishes and silverware"", ""Wifi"", ""Wine glasses"", ""Shower gel"", ""Freezer"", ""Central heating"", ""Bidet"", ""Blender"", ""Dishwasher"", ""Essentials"", ""Dedicated workspace"", ""Hot water"", ""Hot water kettle"", ""Paid parking off premises"", ""Shampoo"", ""Hair dryer"", ""Clothing storage: closet"", ""Elevator""]";f;190.0
1,16979E+18;Diagonal Mar i el Front Marítim del Poblenou;Sant Martí;41.40659228997271;2.2067389688559564;Entire rental unit;Entire home/apt;4;2.0;2 baths;2.0;3.0;"[""Free parking on premises"", ""Smoke alarm"", ""Fire extinguisher"", ""Host greets you"", ""Housekeeping - available at extra cost"", ""Paid parking on premises"", ""Coffee maker: espresso machine"", ""Refrigerator"", ""Hangers"", ""Iron"", ""Body soap"", ""TV"", ""Kitchen"", ""Bathtub"", ""Cleaning products"", ""Cooking basics"", ""Bed linens"", ""Free dryer \u2013 In unit"", ""Heating"", ""Oven"", ""Extra pillows and blankets"", ""Baking sheet"", ""Air conditioning"", ""Bosch induction stove"", ""Dining table"", ""Dishes and silverware"", ""Wifi"", ""Wine glasses"", ""Freezer"", ""Bidet"", ""Clothing storage"", ""Dishwasher"", ""Dedicated workspace"", ""Hot water"", ""Exterior security cameras on property"", ""Washer"", ""Hair dryer"", ""Toaster"", ""Elevator""]";f;135.0
1,11823E+18;el Poble Sec;Sants-Montjuïc;41.37224;2.16389;Entire rental unit;Entire home/apt;4;1.0;1 bath;2.0;3.0;"[""Dedicated workspace"", ""TV"", ""Wifi"", ""Washer"", ""Carbon monoxide alarm"", ""Kitchen""]";f;131.0
1,14815E+18;Sant Pere, Santa Caterina i la Ribera;Ciutat Vella;41.38903003560693;2.180389357302537;Private room in rental unit;Private room;1;3.0;3 baths;1.0;1.0;"[""TV"", ""Air conditioning"", ""Kitchen"", ""Dedicated workspace"", ""Wifi"", ""Washer"", ""Cooking basics""]";f;35.0
21813901;el Parc i la Llacuna del Poblenou;Sant Martí;41.39514;2.18707;Private room in rental unit;Private room;1;;1 shared bath;;;"[""TV"", ""Wifi"", ""Washer"", ""Kitchen"", ""Elevator"", ""Smoking allowed"", ""Hangers"", ""Essentials""]";f;11.0
9,98522E+17;la Barceloneta;Ciutat Vella;41.3769624242542;2.188053184465808;Entire rental unit;Entire home/apt;2;1.0;1 bath;1.0;1.0;"[""Refrigerator"", ""Smoking allowed"", ""Heating"", ""Air conditioning"", ""Hot water"", ""TV"", ""Wifi"", ""Dishes and silverware"", ""Smoke alarm"", ""First aid kit"", ""Stove"", ""Cooking basics"", ""Crib"", ""Washer"", ""Microwave"", ""Kitchen"", ""Hair dryer"", ""Private entrance"", ""Hangers"", ""Extra pillows and blankets"", ""High chair""]";t;54.0
1,18321E+18;la Dreta de l'Eixample;Eixample;41.40114369134161;2.168592836765866;Entire rental unit;Entire home/apt;2;1.0;1 bath;1.0;1.0;"[""Dedicated workspace"", ""TV"", ""Wifi"", ""Noise decibel monitors on property"", ""Kitchen"", ""Washer \u2013\u00a0In unit"", ""Host greets you"", ""Exterior security cameras on property"", ""Air conditioning""]";f;200.0
1,25777E+18;Sant Antoni;Eixample;41.38149;2.16065;Entire rental unit;Entire home/apt;4;1.0;1 bath;2.0;3.0;"[""Safe"", ""Patio or balcony"", ""Dedicated workspace"", ""Shampoo"", ""High chair - available upon request"", ""Refrigerator"", ""Paid parking off premises"", ""Heating"", ""Air conditioning"", ""Hot water"", ""Smart lock"", ""Iron"", ""Bed linens"", ""Self check-in"", ""Oven"", ""Dishwasher"", ""TV"", ""Wifi"", ""Crib - available upon request"", ""Stove"", ""Hot water kettle"", ""Coffee"", ""Microwave"", ""Kitchen"", ""Coffee maker: espresso machine, Nespresso"", ""Elevator"", ""Hair dryer"", ""Toaster"", ""Hangers"", ""Free washer \u2013 In unit"", ""Essentials""]";t;222.0
7,90397E+17;el Barri Gòtic;Ciutat Vella;41.38159164525286;2.1797962623828284;Private room in rental unit;Private room;2;2.0;2 shared baths;0.0;1.0;"[""Dedicated workspace"", ""Wifi"", ""Bed linens"", ""Host greets you"", ""Elevator"", ""Smoking allowed"", ""Portable fans"", ""Hangers"", ""Long term stays allowed"", ""Essentials"", ""Hot water""]";f;100.0
8,82011E+17;el Camp d'en Grassot i Gràcia Nova;Gràcia;41.4047143620106;2.168090212733065;Entire rental unit;Entire home/apt;4;1.0;1 bath;2.0;2.0;"[""Blender"", ""Shampoo"", ""Fast wifi \u2013 546 Mbps"", ""Conditioner"", ""Baby safety gates"", ""Induction stove"", ""Refrigerator"", ""Drying rack for clothing"", ""Coffee maker: Nespresso"", ""Paid parking off premises"", ""Long term stays allowed"", ""Children\u2019s dinnerware"", ""Hot water"", ""Cleaning available during stay"", ""Pack \u2019n play/Travel crib"", ""Laundromat nearby"", ""Pets allowed"", ""Babysitter recommendations"", ""Heating - split type ductless system"", ""Smart lock"", ""Iron"", ""Bed linens"", ""Baby bath"", ""Self check-in"", ""Portable fans"", ""Private patio or balcony"", ""Single level home"", ""Oven"", ""Dishwasher"", ""Dishes and silverware"", ""HDTV with standard cable"", ""Wine glasses"", ""First aid kit"", ""Board games"", ""Clothing storage: closet"", ""Crib - always at the listing"", ""Hot water kettle"", ""Cooking basics"", ""Children\u2019s books and toys for ages 0-2 years old and 2-5 years old"", ""Coffee"", ""Standalone high chair - always at the listing"", ""Freezer"", ""Dining table"", ""Cleaning products"", ""Room-darkening shades"", ""Radiant heating"", ""Kitchen"", ""Microwave"", ""Elevator"", ""Hair dryer"", ""Toaster"", ""Hangers"", ""Body soap"", ""Ethernet connection"", ""Free washer \u2013 In unit"", ""Extra pillows and blankets"", ""Essentials"", ""AC - split type ductless system"", ""Shower gel""]";f;210.0
36226969;la Nova Esquerra de l'Eixample;Eixample;41.38576;2.14535;Private room in rental unit;Private room;2;;1 private bath;;;"[""Patio or balcony"", ""Shampoo"", ""Wifi"", ""Luggage dropoff allowed"", ""Iron"", ""Refrigerator"", ""Kitchen"", ""Microwave"", ""Host greets you"", ""Elevator"", ""Hair dryer"", ""Private entrance"", ""Smoking allowed"", ""Hangers"", ""Heating"", ""Essentials""]";f;75.0
1,35711E+18;el Carmel;Horta-Guinardó;41.42352733241797;2.151329672780512;Private room in rental unit;Private room;2;1.5;1.5 shared baths;1.0;1.0;"[""Dedicated workspace"", ""TV"", ""Wifi"", ""Washer"", ""BBQ grill"", ""Kitchen"", ""Outdoor dining area""]";f;40.0
45857969;Sant Pere, Santa Caterina i la Ribera;Ciutat Vella;41.38369;2.1822;Entire rental unit;Entire home/apt;3;;1 bath;1.0;;"[""TV"", ""Wifi"", ""Iron"", ""Hair dryer"", ""Heating"", ""Air conditioning"", ""Essentials""]";f;55.0
1,20205E+18;el Raval;Ciutat Vella;41.3820018;2.1696242;Entire rental unit;Entire home/apt;3;1.0;1 bath;2.0;2.0;"[""Freezer"", ""Dedicated workspace"", ""Dining table"", ""Wifi"", ""Dishes and silverware"", ""Other electric stove"", ""Hot water kettle"", ""Bed linens"", ""Kitchen"", ""Drying rack for clothing"", ""Microwave"", ""Stainless steel oven"", ""Long term stays allowed"", ""Beko refrigerator"", ""Cooking basics""]";f;70.0
3404528;Sant Antoni;Eixample;41.38347;2.16266;Entire rental unit;Entire home/apt;6;2.0;2 baths;3.0;5.0;"[""Garden view"", ""Coffee maker"", ""Shampoo"", ""Pocket wifi"", ""Carbon monoxide alarm"", ""Refrigerator"", ""Bathtub"", ""Host greets you"", ""Paid parking off premises"", ""Free dryer \u2013 In unit"", ""Heating"", ""Long term stays allowed"", ""Children\u2019s dinnerware"", ""Hot water"", ""Children\u2019s books and toys"", ""Pack \u2019n play/Travel crib"", ""Babysitter recommendations"", ""Outdoor furniture"", ""Iron"", ""Baby bath"", ""Private hot tub"", ""City skyline view"", ""Private patio or balcony"", ""Single level home"", ""Oven"", ""Dishwasher"", ""Paid parking on premises"", ""Wifi"", ""Dishes and silverware"", ""Smoke alarm"", ""First aid kit"", ""Beach essentials"", ""Waterfront"", ""Fire extinguisher"", ""Stove"", ""Courtyard view"", ""Cooking basics"", ""Crib"", ""49 inch TV with standard cable"", ""Room-darkening shades"", ""Microwave"", ""Central air conditioning"", ""Kitchen"", ""Game console"", ""Hair dryer"", ""Elevator"", ""Hangers"", ""Ethernet connection"", ""Free washer \u2013 In unit"", ""Extra pillows and blankets"", ""Essentials"", ""High chair""]";f;178.0
1,13688E+18;el Raval;Ciutat Vella;41.37738789594798;2.174222918025266;Private room in rental unit;Private room;3;1.0;1 private bath;1.0;2.0;"[""Dedicated workspace"", ""Coffee maker"", ""Refrigerator"", ""Lock on bedroom door"", ""Hot water"", ""Portable air conditioning"", ""Laundromat nearby"", ""Iron"", ""Bed linens"", ""Wifi"", ""Dishes and silverware"", ""Wine glasses"", ""Portable heater"", ""Stove"", ""Blanca  shampoo"", ""Cooking basics"", ""Hot water kettle"", ""Clothing storage"", ""Freezer"", ""Dining table"", ""Room-darkening shades"", ""Microwave"", ""Kitchen"", ""Hair dryer"", ""Toaster"", ""Hangers"", ""Body soap"", ""Essentials""]";t;115.0
1,28416E+18;la Marina del Prat Vermell;Sants-Montjuïc;41.35164990807774;2.145118515534564;Private room in rental unit;Private room;2;1.0;1 shared bath;1.0;1.0;"[""Oven"", ""Blender"", ""Ocean view"", ""Host greets you"", ""Mountain view"", ""Air conditioning"", ""Lock on bedroom door"", ""Kitchen"", ""Microwave"", ""Paid parking on premises"", ""Hot water"", ""Bathtub"", ""Exterior security cameras on property"", ""Dishes and silverware"", ""Wifi"", ""Sea view"", ""Freezer"", ""Cooking basics""]";f;100.0
1,10543E+18;el Guinardó;Horta-Guinardó;41.42013157060184;2.172660306666968;Private room in rental unit;Private room;2;1.0;1 bath;1.0;1.0;"[""Smoke alarm"", ""Fire extinguisher"", ""Pets allowed"", ""Host greets you"", ""TV"", ""Lock on bedroom door"", ""Kitchen"", ""Dedicated workspace"", ""Wifi""]";f;53.0
1,24723E+18;el Fort Pienc;Eixample;41.4015776;2.1807031;Entire rental unit;Entire home/apt;2;1.0;1 bath;1.0;1.0;"[""Dedicated workspace"", ""Shampoo"", ""Refrigerator"", ""Free dryer \u2013 In unit"", ""Long term stays allowed"", ""Hot water"", ""Iron"", ""Oven"", ""Dishwasher"", ""TV"", ""Wifi"", ""Dishes and silverware"", ""Clothing storage: closet"", ""Central heating"", ""Cooking basics"", ""Washer"", ""Microwave"", ""Noise decibel monitors on property"", ""Kitchen"", ""Elevator"", ""Hair dryer"", ""Hangers"", ""Body soap"", ""Air conditioning"", ""Essentials""]";f;150.0
6,14834E+17;la Font de la Guatlla;Sants-Montjuïc;41.37174;2.14864;Entire rental unit;Entire home/apt;4;1.0;1 bath;2.0;2.0;"[""Patio or balcony"", ""Dedicated workspace"", ""Coffee maker"", ""Shampoo"", ""Refrigerator"", ""Host greets you"", ""Heating"", ""Hot water"", ""Outdoor furniture"", ""Iron"", ""Bed linens"", ""Oven"", ""TV"", ""Wifi"", ""Dishes and silverware"", ""Freezer"", ""Washer"", ""Microwave"", ""Kitchen"", ""Hair dryer"", ""Toaster"", ""Hangers"", ""Body soap"", ""Air conditioning"", ""Essentials"", ""Shower gel""]";t;70.0
5064035;la Vila de Gràcia;Gràcia;41.39996;2.16339;Entire rental unit;Entire home/apt;6;1.5;1.5 baths;2.0;4.0;"[""Patio or balcony"", ""Refrigerator"", ""Host greets you"", ""Coffee maker: pour-over coffee"", ""Heating"", ""Long term stays allowed"", ""Air conditioning"", ""Hot water"", ""Pack \u2019n play/Travel crib"", ""Iron"", ""Bed linens"", ""TV"", ""Wifi"", ""Dishes and silverware"", ""Paid parking lot off premises"", ""Cooking basics"", ""Crib"", ""Freezer"", ""Room-darkening shades"", ""Washer"", ""Microwave"", ""Kitchen"", ""Hair dryer"", ""Hangers"", ""Extra pillows and blankets"", ""Essentials"", ""High chair""]";t;400.0
19305348;la Vila de Gràcia;Gràcia;41.40113;2.16275;Private room in rental unit;Private room;1;;1 shared bath;;;"[""TV"", ""Wifi"", ""Washer"", ""Pets allowed"", ""Iron"", ""Kitchen"", ""Elevator"", ""Hair dryer"", ""Smoking allowed"", ""Heating"", ""Air conditioning"", ""Essentials""]";f;35.0
27127886;Sants - Badal;Sants-Montjuïc;41.37685;2.12519;Private room in condo;Private room;2;1.0;1 shared bath;1.0;1.0;"[""Dedicated workspace"", ""Coffee maker"", ""Shampoo"", ""Conditioner"", ""Refrigerator"", ""Host greets you"", ""Drying rack for clothing"", ""Lock on bedroom door"", ""Smoking allowed"", ""Paid parking off premises"", ""Heating"", ""Long term stays allowed"", ""Mini fridge"", ""Hot water"", ""Iron"", ""Bed linens"", ""Single level home"", ""Oven"", ""Dishwasher"", ""Wifi"", ""Luggage dropoff allowed"", ""Dishes and silverware"", ""First aid kit"", ""Stove"", ""Hot water kettle"", ""Cooking basics"", ""Clothing storage"", ""Free street parking"", ""Freezer"", ""Room-darkening shades"", ""Shared patio or balcony"", ""Microwave"", ""Essentials"", ""Kitchen"", ""Elevator"", ""Hair dryer"", ""Toaster"", ""Hangers"", ""Body soap"", ""Free washer \u2013 In unit"", ""Extra pillows and blankets"", ""Central air conditioning"", ""Shower gel""]";f;14.0
