id,price,true_bin,predicted_bin,correct
"1,24655E+18",229.0,bin_100_300,bin_100_300,True
31162382,40.0,bin_0_100,bin_0_100,True
23931481,111.0,bin_100_300,bin_100_300,True
"1,08601E+18",99.0,bin_0_100,bin_0_100,True
"9,2013E+17",123.0,bin_100_300,bin_100_300,True
"7,59336E+17",300.0,bin_100_300,bin_100_300,True
"1,31805E+18",50.0,bin_0_100,bin_0_100,True
38687208,130.0,bin_100_300,bin_100_300,True
"7,66088E+17",35.0,bin_0_100,bin_0_100,True
"9,99832E+17",45.0,bin_0_100,bin_0_100,True
43763999,250.0,bin_100_300,bin_100_300,True
951364,84.0,bin_0_100,bin_0_100,True
"6,81539E+17",33.0,bin_0_100,bin_0_100,True
"9,36851E+17",1000.0,bin_300_1000,bin_300_1000,True
"1,07978E+18",38.0,bin_0_100,bin_100_300,False
"9,25226E+17",95.0,bin_0_100,bin_0_100,True
12396367,30.0,bin_0_100,bin_0_100,True
"1,32094E+18",35.0,bin_0_100,bin_0_100,True
"1,05293E+18",190.0,bin_100_300,bin_100_300,True
13836248,35.0,bin_0_100,bin_0_100,True
31463354,33.0,bin_0_100,bin_0_100,True
"1,31394E+18",1000.0,bin_300_1000,bin_300_1000,True
45132295,500.0,bin_300_1000,bin_100_300,False
17633075,68.0,bin_0_100,bin_0_100,True
22264905,20.0,bin_0_100,bin_0_100,True
"6,44657E+17",77.0,bin_0_100,bin_0_100,True
2807247,250.0,bin_100_300,bin_100_300,True
"5,63396E+17",50.0,bin_0_100,bin_0_100,True
"1,26059E+18",52.0,bin_0_100,bin_0_100,True
"7,43648E+17",175.0,bin_100_300,bin_100_300,True
"1,29919E+18",700.0,bin_300_1000,bin_300_1000,True
42195430,307.0,bin_300_1000,bin_300_1000,True
"6,27956E+17",38.0,bin_0_100,bin_0_100,True
37140474,94.0,bin_0_100,bin_100_300,False
33062227,145.0,bin_100_300,bin_100_300,True
"8,2297E+17",100.0,bin_0_100,bin_100_300,False
34020183,65.0,bin_0_100,bin_0_100,True
"9,42717E+17",75.0,bin_0_100,bin_0_100,True
"1,36091E+18",140.0,bin_100_300,bin_100_300,True
33385364,200.0,bin_100_300,bin_100_300,True
"1,13166E+18",29.0,bin_0_100,bin_0_100,True
"9,37447E+17",37.0,bin_0_100,bin_0_100,True
"1,25199E+18",65.0,bin_0_100,bin_0_100,True
"1,28405E+18",78.0,bin_0_100,bin_0_100,True
40573479,185.0,bin_100_300,bin_100_300,True
"1,29768E+18",800.0,bin_300_1000,bin_300_1000,True
"1,15763E+18",45.0,bin_0_100,bin_0_100,True
24448873,193.0,bin_100_300,bin_100_300,True
"9,36051E+17",99.0,bin_0_100,bin_300_1000,False
3081744,40.0,bin_0_100,bin_0_100,True
52378536,48.0,bin_0_100,bin_0_100,True
"9,49211E+17",508.0,bin_300_1000,bin_300_1000,True
2896610,265.0,bin_100_300,bin_100_300,True
38687404,200.0,bin_100_300,bin_100_300,True
34481075,31.0,bin_0_100,bin_0_100,True
52579803,200.0,bin_100_300,bin_100_300,True
1540924,85.0,bin_0_100,bin_0_100,True
35764432,130.0,bin_100_300,bin_0_100,False
"1,14715E+18",135.0,bin_100_300,bin_100_300,True
"1,15273E+18",95.0,bin_0_100,bin_0_100,True
"1,26312E+18",200.0,bin_100_300,bin_0_100,False
38118931,25.0,bin_0_100,bin_0_100,True
"7,29479E+17",55.0,bin_0_100,bin_0_100,True
"8,03875E+17",33.0,bin_0_100,bin_0_100,True
4278322,390.0,bin_300_1000,bin_300_1000,True
"1,19201E+18",170.0,bin_100_300,bin_100_300,True
42019345,130.0,bin_100_300,bin_0_100,False
"1,17879E+18",175.0,bin_100_300,bin_100_300,True
"6,85864E+17",69.0,bin_0_100,bin_0_100,True
"1,31513E+18",562.0,bin_300_1000,bin_100_300,False
23533455,300.0,bin_100_300,bin_100_300,True
"1,26956E+18",230.0,bin_100_300,bin_100_300,True
"7,85249E+17",2000.0,bin_1000_up,bin_100_300,False
23397314,159.0,bin_100_300,bin_100_300,True
746086,60.0,bin_0_100,bin_0_100,True
977745,60.0,bin_0_100,bin_0_100,True
"1,2723E+18",33.0,bin_0_100,bin_0_100,True
14838313,77.0,bin_0_100,bin_0_100,True
473395,210.0,bin_100_300,bin_100_300,True
"1,36505E+18",96.0,bin_0_100,bin_100_300,False
"1,10714E+18",150.0,bin_100_300,bin_100_300,True
"5,52028E+17",65.0,bin_0_100,bin_0_100,True
7186328,43.0,bin_0_100,bin_0_100,True
"1,28279E+18",299.5,bin_100_300,bin_100_300,True
32536664,33.0,bin_0_100,bin_0_100,True
"1,33459E+18",144.0,bin_100_300,bin_100_300,True
"1,33959E+18",209.0,bin_100_300,bin_100_300,True
13766022,35.0,bin_0_100,bin_0_100,True
30585727,34.0,bin_0_100,bin_0_100,True
"9,39502E+17",183.0,bin_100_300,bin_100_300,True
558886,150.0,bin_100_300,bin_100_300,True
"1,15472E+18",3450.0,bin_1000_up,bin_1000_up,True
"1,27005E+18",250.0,bin_100_300,bin_100_300,True
"6,58372E+17",508.0,bin_300_1000,bin_300_1000,True
31480839,110.0,bin_100_300,bin_100_300,True
36054333,500.0,bin_300_1000,bin_300_1000,True
"1,23142E+18",100.0,bin_0_100,bin_0_100,True
568129,45.0,bin_0_100,bin_0_100,True
"5,65355E+17",143.0,bin_100_300,bin_100_300,True
54025511,111.0,bin_100_300,bin_100_300,True
"8,96558E+17",28.0,bin_0_100,bin_0_100,True
"1,2813E+18",445.0,bin_300_1000,bin_100_300,False
"1,35671E+18",1000.0,bin_300_1000,bin_100_300,False
"8,05611E+17",354.0,bin_300_1000,bin_100_300,False
4725296,308.0,bin_300_1000,bin_300_1000,True
"1,06315E+18",55.0,bin_0_100,bin_0_100,True
25534932,45.0,bin_0_100,bin_0_100,True
29488646,195.0,bin_100_300,bin_100_300,True
"1,24176E+18",35.0,bin_0_100,bin_0_100,True
7515229,30.0,bin_0_100,bin_0_100,True
"7,62852E+17",190.0,bin_100_300,bin_100_300,True
"9,34296E+17",41.0,bin_0_100,bin_0_100,True
"6,20124E+17",700.0,bin_300_1000,bin_300_1000,True
35119554,300.0,bin_100_300,bin_100_300,True
723462,120.0,bin_100_300,bin_100_300,True
"8,72253E+17",60.0,bin_0_100,bin_0_100,True
"1,2636E+18",70.0,bin_0_100,bin_0_100,True
"8,7817E+17",515.0,bin_300_1000,bin_300_1000,True
"1,18541E+18",86.0,bin_0_100,bin_0_100,True
19995421,48.0,bin_0_100,bin_0_100,True
37744602,55.0,bin_0_100,bin_0_100,True
20532252,35.0,bin_0_100,bin_100_300,False
42933904,145.0,bin_100_300,bin_100_300,True
20357039,159.0,bin_100_300,bin_100_300,True
"1,27004E+18",240.0,bin_100_300,bin_100_300,True
44995311,20.0,bin_0_100,bin_0_100,True
10668282,81.0,bin_0_100,bin_0_100,True
52923293,73.0,bin_0_100,bin_0_100,True
"1,29413E+18",150.0,bin_100_300,bin_100_300,True
"1,27087E+18",130.0,bin_100_300,bin_100_300,True
"1,13242E+18",1000.0,bin_300_1000,bin_300_1000,True
"1,06194E+18",1000.0,bin_300_1000,bin_300_1000,True
"1,02445E+18",42.0,bin_0_100,bin_0_100,True
41792229,25.0,bin_0_100,bin_0_100,True
45246620,134.0,bin_100_300,bin_100_300,True
"1,17607E+18",150.0,bin_100_300,bin_100_300,True
53102051,126.0,bin_100_300,bin_100_300,True
"1,06734E+18",35.0,bin_0_100,bin_0_100,True
"1,14939E+18",207.0,bin_100_300,bin_0_100,False
"1,26949E+18",70.0,bin_0_100,bin_0_100,True
32572789,150.0,bin_100_300,bin_100_300,True
19236563,52.0,bin_0_100,bin_0_100,True
"1,03604E+18",500.0,bin_300_1000,bin_300_1000,True
"1,31511E+18",122.0,bin_100_300,bin_100_300,True
"1,13312E+18",103.0,bin_100_300,bin_100_300,True
"6,51918E+17",100.0,bin_0_100,bin_0_100,True
"9,61586E+17",55.0,bin_0_100,bin_0_100,True
18046053,75.0,bin_0_100,bin_0_100,True
1908257,300.0,bin_100_300,bin_300_1000,False
11685016,125.0,bin_100_300,bin_100_300,True
"9,16891E+17",29.0,bin_0_100,bin_0_100,True
"1,34917E+18",100.0,bin_0_100,bin_0_100,True
"8,38914E+17",116.0,bin_100_300,bin_100_300,True
27334545,100.0,bin_0_100,bin_0_100,True
"1,33102E+18",232.0,bin_100_300,bin_300_1000,False
839655,300.0,bin_100_300,bin_100_300,True
2319608,160.0,bin_100_300,bin_100_300,True
"1,07099E+18",43.0,bin_0_100,bin_0_100,True
21653679,184.0,bin_100_300,bin_100_300,True
"1,09433E+18",230.0,bin_100_300,bin_100_300,True
9143973,69.0,bin_0_100,bin_0_100,True
20258456,40.0,bin_0_100,bin_0_100,True
1094548,80.0,bin_0_100,bin_0_100,True
"1,08028E+18",213.0,bin_100_300,bin_100_300,True
21721996,361.0,bin_300_1000,bin_300_1000,True
"1,20783E+18",20.0,bin_0_100,bin_0_100,True
9977956,265.0,bin_100_300,bin_300_1000,False
"9,94882E+17",200.0,bin_100_300,bin_100_300,True
"9,4252E+17",105.0,bin_100_300,bin_100_300,True
42946904,136.0,bin_100_300,bin_100_300,True
29168355,464.0,bin_300_1000,bin_300_1000,True
23394761,61.0,bin_0_100,bin_0_100,True
"1,24767E+18",45.0,bin_0_100,bin_0_100,True
"9,3322E+17",39.0,bin_0_100,bin_0_100,True
2744359,250.0,bin_100_300,bin_100_300,True
"7,15586E+17",111.0,bin_100_300,bin_100_300,True
"1,28252E+18",118.0,bin_100_300,bin_0_100,False
"1,36892E+18",200.0,bin_100_300,bin_100_300,True
"1,15877E+18",44.0,bin_0_100,bin_0_100,True
"1,093E+18",39.0,bin_0_100,bin_0_100,True
12867754,54.0,bin_0_100,bin_0_100,True
"8,2155E+17",208.0,bin_100_300,bin_100_300,True
53237107,50.0,bin_0_100,bin_0_100,True
"1,26665E+18",70.0,bin_0_100,bin_0_100,True
"1,06136E+18",70.0,bin_0_100,bin_0_100,True
"1,33824E+18",886.0,bin_300_1000,bin_300_1000,True
"9,15779E+17",120.0,bin_100_300,bin_100_300,True
1938831,225.0,bin_100_300,bin_100_300,True
"1,05651E+18",25.0,bin_0_100,bin_0_100,True
30466100,58.0,bin_0_100,bin_0_100,True
11321865,59.0,bin_0_100,bin_0_100,True
"1,05433E+18",35.0,bin_0_100,bin_0_100,True
"1,23744E+18",40.0,bin_0_100,bin_0_100,True
"7,88126E+17",115.0,bin_100_300,bin_100_300,True
594580,254.0,bin_100_300,bin_100_300,True
50299940,309.0,bin_300_1000,bin_300_1000,True
41399351,395.0,bin_300_1000,bin_0_100,False
52359578,217.0,bin_100_300,bin_100_300,True
"1,07134E+18",35.0,bin_0_100,bin_0_100,True
43761997,140.0,bin_100_300,bin_100_300,True
45049217,200.0,bin_100_300,bin_100_300,True
43840041,45.0,bin_0_100,bin_0_100,True
15762813,75.0,bin_0_100,bin_0_100,True
893052,50.0,bin_0_100,bin_0_100,True
"1,30869E+18",85.0,bin_0_100,bin_0_100,True
"8,99476E+17",23.0,bin_0_100,bin_0_100,True
51840158,115.0,bin_100_300,bin_100_300,True
"8,7732E+17",99.0,bin_0_100,bin_100_300,False
"1,28553E+18",501.0,bin_300_1000,bin_300_1000,True
39593635,1500.0,bin_1000_up,bin_100_300,False
"1,06948E+18",125.0,bin_100_300,bin_100_300,True
"1,12877E+18",99.0,bin_0_100,bin_0_100,True
"8,9658E+17",33.0,bin_0_100,bin_0_100,True
12584187,65.0,bin_0_100,bin_0_100,True
"1,29037E+18",125.0,bin_100_300,bin_100_300,True
"9,37643E+17",165.0,bin_100_300,bin_100_300,True
16307967,33.0,bin_0_100,bin_0_100,True
"1,14612E+18",27.0,bin_0_100,bin_0_100,True
"1,18818E+18",250.0,bin_100_300,bin_100_300,True
22782329,22.0,bin_0_100,bin_0_100,True
"1,21454E+18",98.0,bin_0_100,bin_100_300,False
"1,28455E+18",87.0,bin_0_100,bin_0_100,True
42871945,50.0,bin_0_100,bin_0_100,True
25335202,260.0,bin_100_300,bin_100_300,True
47168832,172.0,bin_100_300,bin_100_300,True
1429236,150.0,bin_100_300,bin_100_300,True
32118279,30.0,bin_0_100,bin_0_100,True
6176958,108.0,bin_100_300,bin_100_300,True
28946757,105.0,bin_100_300,bin_0_100,False
2329405,165.0,bin_100_300,bin_100_300,True
"1,26218E+18",175.0,bin_100_300,bin_100_300,True
35493921,40.0,bin_0_100,bin_0_100,True
"9,61327E+17",90.0,bin_0_100,bin_0_100,True
14976613,51.0,bin_0_100,bin_0_100,True
19760228,50.0,bin_0_100,bin_0_100,True
37843505,350.0,bin_300_1000,bin_100_300,False
19765455,200.0,bin_100_300,bin_100_300,True
"8,61994E+17",80.0,bin_0_100,bin_0_100,True
29047377,465.0,bin_300_1000,bin_300_1000,True
39869964,50.0,bin_0_100,bin_0_100,True
"1,17874E+18",99.0,bin_0_100,bin_0_100,True
7589702,196.0,bin_100_300,bin_100_300,True
"9,22996E+17",89.0,bin_0_100,bin_0_100,True
10648602,70.0,bin_0_100,bin_0_100,True
19695274,30.0,bin_0_100,bin_0_100,True
"9,19378E+17",40.0,bin_0_100,bin_0_100,True
9475174,65.0,bin_0_100,bin_0_100,True
32135099,100.0,bin_0_100,bin_0_100,True
"8,50673E+17",26.0,bin_0_100,bin_0_100,True
"9,39657E+17",64.0,bin_0_100,bin_0_100,True
23268496,25.0,bin_0_100,bin_0_100,True
"8,51419E+17",93.0,bin_0_100,bin_0_100,True
40792051,34.0,bin_0_100,bin_0_100,True
"1,18093E+18",490.0,bin_300_1000,bin_300_1000,True
21064083,85.0,bin_0_100,bin_300_1000,False
"1,29695E+18",87.0,bin_0_100,bin_0_100,True
"1,03988E+18",515.0,bin_300_1000,bin_300_1000,True
21721543,334.0,bin_300_1000,bin_300_1000,True
19436738,45.0,bin_0_100,bin_0_100,True
13315719,35.0,bin_0_100,bin_0_100,True
"9,75544E+17",260.0,bin_100_300,bin_100_300,True
7316755,40.0,bin_0_100,bin_0_100,True
5170890,325.0,bin_300_1000,bin_300_1000,True
"1,12871E+18",162.0,bin_100_300,bin_100_300,True
"6,26486E+17",59.0,bin_0_100,bin_0_100,True
"8,89751E+17",69.0,bin_0_100,bin_0_100,True
"8,49445E+17",34.0,bin_0_100,bin_0_100,True
"1,25859E+18",130.0,bin_100_300,bin_100_300,True
13969432,55.0,bin_0_100,bin_0_100,True
4415541,180.0,bin_100_300,bin_100_300,True
49954263,98.0,bin_0_100,bin_0_100,True
1092780,69.0,bin_0_100,bin_100_300,False
564809,45.0,bin_0_100,bin_0_100,True
"1,02951E+18",26.0,bin_0_100,bin_0_100,True
54155573,525.0,bin_300_1000,bin_300_1000,True
3475121,150.0,bin_100_300,bin_100_300,True
5356477,305.0,bin_300_1000,bin_300_1000,True
43182950,95.0,bin_0_100,bin_0_100,True
"1,07696E+18",380.0,bin_300_1000,bin_300_1000,True
50141576,124.0,bin_100_300,bin_100_300,True
"7,44603E+17",54.0,bin_0_100,bin_0_100,True
22595319,199.0,bin_100_300,bin_100_300,True
5097014,329.0,bin_300_1000,bin_100_300,False
13106697,165.0,bin_100_300,bin_100_300,True
52725820,80.0,bin_0_100,bin_0_100,True
"1,00564E+18",220.0,bin_100_300,bin_100_300,True
"1,13617E+18",60.0,bin_0_100,bin_0_100,True
"1,15716E+18",75.0,bin_0_100,bin_0_100,True
"8,46439E+17",105.0,bin_100_300,bin_100_300,True
"1,18168E+18",50.0,bin_0_100,bin_300_1000,False
"1,15191E+18",28.0,bin_0_100,bin_0_100,True
"1,32321E+18",135.0,bin_100_300,bin_100_300,True
5413553,300.0,bin_100_300,bin_100_300,True
"1,03387E+18",324.0,bin_300_1000,bin_300_1000,True
33182611,164.0,bin_100_300,bin_100_300,True
"6,24244E+17",160.0,bin_100_300,bin_100_300,True
"8,49428E+17",125.0,bin_100_300,bin_100_300,True
42599172,46.0,bin_0_100,bin_0_100,True
"7,25844E+17",100.0,bin_0_100,bin_0_100,True
39350261,125.0,bin_100_300,bin_100_300,True
"1,28536E+18",465.0,bin_300_1000,bin_300_1000,True
50158988,500.0,bin_300_1000,bin_300_1000,True
7669190,30.0,bin_0_100,bin_0_100,True
"1,03737E+18",120.0,bin_100_300,bin_0_100,False
"6,53622E+17",60.0,bin_0_100,bin_0_100,True
"1,21217E+18",246.0,bin_100_300,bin_100_300,True
22991301,538.0,bin_300_1000,bin_300_1000,True
"9,14345E+17",49.0,bin_0_100,bin_0_100,True
53692608,500.0,bin_300_1000,bin_300_1000,True
"8,82011E+17",210.0,bin_100_300,bin_100_300,True
"1,28118E+18",46.0,bin_0_100,bin_0_100,True
"1,21028E+18",70.0,bin_0_100,bin_0_100,True
"1,03404E+18",95.0,bin_0_100,bin_0_100,True
"8,93742E+17",33.0,bin_0_100,bin_0_100,True
"8,31008E+17",157.0,bin_100_300,bin_100_300,True
"1,30783E+18",198.0,bin_100_300,bin_100_300,True
"1,20788E+18",130.0,bin_100_300,bin_100_300,True
34304675,500.0,bin_300_1000,bin_300_1000,True
"1,2812E+18",35.0,bin_0_100,bin_0_100,True
"1,00736E+18",90.0,bin_0_100,bin_0_100,True
13352875,130.0,bin_100_300,bin_100_300,True
"8,87412E+17",58.0,bin_0_100,bin_0_100,True
954380,35.0,bin_0_100,bin_0_100,True
"1,13166E+18",29.0,bin_0_100,bin_0_100,True
"1,10991E+18",25.0,bin_0_100,bin_0_100,True
48275514,75.0,bin_0_100,bin_0_100,True
"8,17896E+17",200.0,bin_100_300,bin_0_100,False
"1,28973E+18",71.0,bin_0_100,bin_0_100,True
"1,13309E+18",500.0,bin_300_1000,bin_300_1000,True
"9,0542E+17",38.0,bin_0_100,bin_0_100,True
"1,16947E+18",35.0,bin_0_100,bin_0_100,True
"1,07311E+18",50.0,bin_0_100,bin_0_100,True
1327003,70.0,bin_0_100,bin_0_100,True
"9,09318E+17",41.0,bin_0_100,bin_0_100,True
"1,28227E+18",41.0,bin_0_100,bin_0_100,True
14099561,35.0,bin_0_100,bin_0_100,True
"1,28546E+18",200.0,bin_100_300,bin_100_300,True
"7,9182E+17",515.0,bin_300_1000,bin_300_1000,True
"1,12873E+18",67.0,bin_0_100,bin_0_100,True
"1,13682E+18",511.0,bin_300_1000,bin_300_1000,True
37276332,100.0,bin_0_100,bin_0_100,True
"1,32383E+18",79.0,bin_0_100,bin_0_100,True
"1,0048E+18",92.0,bin_0_100,bin_0_100,True
44483001,252.0,bin_100_300,bin_100_300,True
"1,32896E+18",65.0,bin_0_100,bin_0_100,True
"1,34561E+18",499.0,bin_300_1000,bin_300_1000,True
15157048,48.0,bin_0_100,bin_0_100,True
"1,30814E+18",60.0,bin_0_100,bin_0_100,True
"1,2478E+18",70.0,bin_0_100,bin_0_100,True
"9,45301E+17",39.0,bin_0_100,bin_0_100,True
10250597,65.0,bin_0_100,bin_0_100,True
"9,55528E+17",75.0,bin_0_100,bin_0_100,True
"1,17037E+18",60.0,bin_0_100,bin_0_100,True
"1,1079E+18",181.0,bin_100_300,bin_100_300,True
"9,54356E+17",35.0,bin_0_100,bin_0_100,True
"7,52699E+17",373.0,bin_300_1000,bin_300_1000,True
49492382,250.0,bin_100_300,bin_100_300,True
34191394,500.0,bin_300_1000,bin_300_1000,True
31397584,500.0,bin_300_1000,bin_300_1000,True
13490382,50.0,bin_0_100,bin_0_100,True
54366898,122.0,bin_100_300,bin_100_300,True
"9,01971E+17",85.0,bin_0_100,bin_0_100,True
"7,96133E+17",52.0,bin_0_100,bin_0_100,True
20847687,900.0,bin_300_1000,bin_300_1000,True
"9,17837E+17",103.0,bin_100_300,bin_100_300,True
13665914,20.0,bin_0_100,bin_0_100,True
"1,19724E+18",33.0,bin_0_100,bin_0_100,True
"6,70713E+17",1000.0,bin_300_1000,bin_300_1000,True
42396146,160.0,bin_100_300,bin_100_300,True
52257915,27.0,bin_0_100,bin_0_100,True
22475001,120.0,bin_100_300,bin_300_1000,False
21512135,62.0,bin_0_100,bin_100_300,False
"1,25818E+18",35.0,bin_0_100,bin_0_100,True
"8,78061E+17",81.0,bin_0_100,bin_0_100,True
27643975,999.0,bin_300_1000,bin_100_300,False
51720353,208.0,bin_100_300,bin_100_300,True
"8,62639E+17",44.0,bin_0_100,bin_0_100,True
45537946,660.0,bin_300_1000,bin_300_1000,True
"5,91189E+17",300.0,bin_100_300,bin_100_300,True
44402717,99.0,bin_0_100,bin_0_100,True
"1,03387E+18",324.0,bin_300_1000,bin_300_1000,True
23065596,100.0,bin_0_100,bin_0_100,True
"9,60807E+17",96.0,bin_0_100,bin_0_100,True
18024341,51.0,bin_0_100,bin_0_100,True
26921731,55.0,bin_0_100,bin_0_100,True
29642165,512.0,bin_300_1000,bin_300_1000,True
"1,24907E+18",494.0,bin_300_1000,bin_300_1000,True
51952459,75.0,bin_0_100,bin_0_100,True
52609086,80.0,bin_0_100,bin_100_300,False
52398160,35.0,bin_0_100,bin_0_100,True
"1,18819E+18",180.0,bin_100_300,bin_100_300,True
3955338,85.0,bin_0_100,bin_0_100,True
50717010,145.0,bin_100_300,bin_100_300,True
"1,18244E+18",195.0,bin_100_300,bin_100_300,True
"1,28033E+18",42.0,bin_0_100,bin_0_100,True
"1,08523E+18",57.0,bin_0_100,bin_100_300,False
"6,56903E+17",95.0,bin_0_100,bin_0_100,True
"7,9908E+17",50.0,bin_0_100,bin_0_100,True
24448287,183.0,bin_100_300,bin_100_300,True
"9,1162E+17",60.0,bin_0_100,bin_0_100,True
"1,29059E+18",1000.0,bin_300_1000,bin_300_1000,True
"9,47597E+17",75.0,bin_0_100,bin_0_100,True
3020664,600.0,bin_300_1000,bin_100_300,False
"1,25564E+18",77.0,bin_0_100,bin_0_100,True
2910491,85.0,bin_0_100,bin_0_100,True
"9,94723E+17",999.0,bin_300_1000,bin_300_1000,True
46119173,518.0,bin_300_1000,bin_300_1000,True
"9,67959E+17",183.0,bin_100_300,bin_100_300,True
4295722,35.0,bin_0_100,bin_0_100,True
3801715,58.0,bin_0_100,bin_0_100,True
490517,266.0,bin_100_300,bin_100_300,True
"8,37565E+17",40.0,bin_0_100,bin_0_100,True
45969601,117.0,bin_100_300,bin_100_300,True
"1,05709E+18",70.0,bin_0_100,bin_0_100,True
2376967,500.0,bin_300_1000,bin_300_1000,True
"1,2425E+18",50.0,bin_0_100,bin_0_100,True
37701746,80.0,bin_0_100,bin_0_100,True
"5,66101E+17",116.0,bin_100_300,bin_100_300,True
"7,34574E+17",140.0,bin_100_300,bin_100_300,True
"6,91138E+17",197.0,bin_100_300,bin_100_300,True
773886,400.0,bin_300_1000,bin_300_1000,True
"1,19799E+18",400.0,bin_300_1000,bin_300_1000,True
12355911,37.0,bin_0_100,bin_0_100,True
"6,96008E+17",63.0,bin_0_100,bin_100_300,False
"1,2572E+18",38.0,bin_0_100,bin_0_100,True
18557074,160.0,bin_100_300,bin_100_300,True
17345073,29.0,bin_0_100,bin_0_100,True
34495209,300.0,bin_100_300,bin_100_300,True
40102028,70.0,bin_0_100,bin_0_100,True
51185659,70.0,bin_0_100,bin_0_100,True
"1,071E+18",40.0,bin_0_100,bin_0_100,True
12983983,50.0,bin_0_100,bin_0_100,True
"9,35293E+17",300.0,bin_100_300,bin_100_300,True
"8,20905E+17",89.0,bin_0_100,bin_0_100,True
24193951,100.0,bin_0_100,bin_0_100,True
"7,1712E+17",107.0,bin_100_300,bin_100_300,True
10668150,654.0,bin_300_1000,bin_300_1000,True
"9,84798E+17",247.0,bin_100_300,bin_100_300,True
892922,202.0,bin_100_300,bin_100_300,True
"1,12736E+18",231.0,bin_100_300,bin_100_300,True
"1,07227E+18",180.0,bin_100_300,bin_0_100,False
25541322,47.0,bin_0_100,bin_0_100,True
"6,90506E+17",590.0,bin_300_1000,bin_300_1000,True
49503015,150.0,bin_100_300,bin_100_300,True
39719760,500.0,bin_300_1000,bin_300_1000,True
512737,210.0,bin_100_300,bin_100_300,True
18635538,29.0,bin_0_100,bin_0_100,True
"1,10873E+18",131.0,bin_100_300,bin_0_100,False
"1,29942E+18",32.0,bin_0_100,bin_0_100,True
5337674,199.0,bin_100_300,bin_100_300,True
"1,28479E+18",81.0,bin_0_100,bin_0_100,True
"1,12101E+18",180.0,bin_100_300,bin_100_300,True
20951424,23.0,bin_0_100,bin_0_100,True
46173680,125.0,bin_100_300,bin_100_300,True
"5,97147E+17",180.0,bin_100_300,bin_100_300,True
"5,54261E+17",300.0,bin_100_300,bin_100_300,True
"1,18165E+18",150.0,bin_100_300,bin_100_300,True
50720279,500.0,bin_300_1000,bin_300_1000,True
"7,71623E+17",176.0,bin_100_300,bin_100_300,True
"6,93097E+17",39.0,bin_0_100,bin_0_100,True
"7,4965E+17",250.0,bin_100_300,bin_100_300,True
50567807,89.0,bin_0_100,bin_0_100,True
45971013,112.0,bin_100_300,bin_100_300,True
"1,33456E+18",37.0,bin_0_100,bin_0_100,True
"1,06138E+18",60.0,bin_0_100,bin_0_100,True
50562185,226.0,bin_100_300,bin_100_300,True
"1,3559E+18",99.0,bin_0_100,bin_0_100,True
"9,8035E+17",252.0,bin_100_300,bin_100_300,True
26933000,145.0,bin_100_300,bin_0_100,False
"1,18697E+18",160.0,bin_100_300,bin_100_300,True
25535752,243.0,bin_100_300,bin_100_300,True
27632590,250.0,bin_100_300,bin_100_300,True
"9,05288E+17",299.0,bin_100_300,bin_0_100,False
"1,29257E+18",200.0,bin_100_300,bin_100_300,True
"8,26059E+17",105.0,bin_100_300,bin_0_100,False
7911423,30.0,bin_0_100,bin_0_100,True
"1,11664E+18",100.0,bin_0_100,bin_0_100,True
"9,49836E+17",350.0,bin_300_1000,bin_100_300,False
4021304,180.0,bin_100_300,bin_100_300,True
2741837,40.0,bin_0_100,bin_0_100,True
5766857,30.0,bin_0_100,bin_0_100,True
45737135,47.0,bin_0_100,bin_0_100,True
53652102,500.0,bin_300_1000,bin_300_1000,True
"1,13318E+18",89.0,bin_0_100,bin_100_300,False
"6,64138E+17",54.0,bin_0_100,bin_0_100,True
"9,09327E+17",85.0,bin_0_100,bin_0_100,True
12908145,79.0,bin_0_100,bin_0_100,True
3419405,280.0,bin_100_300,bin_100_300,True
41460159,50.0,bin_0_100,bin_0_100,True
29754847,99.0,bin_0_100,bin_0_100,True
"9,35926E+17",50.0,bin_0_100,bin_0_100,True
"1,14193E+18",67.0,bin_0_100,bin_0_100,True
"1,31396E+18",2000.0,bin_1000_up,bin_1000_up,True
1186559,225.0,bin_100_300,bin_100_300,True
44034888,40.0,bin_0_100,bin_0_100,True
1337978,168.0,bin_100_300,bin_100_300,True
"9,33083E+17",500.0,bin_300_1000,bin_300_1000,True
"1,12077E+18",175.0,bin_100_300,bin_100_300,True
"9,89544E+17",50.0,bin_0_100,bin_0_100,True
9601840,428.0,bin_300_1000,bin_300_1000,True
"8,53388E+17",40.0,bin_0_100,bin_0_100,True
"1,28752E+18",97.0,bin_0_100,bin_100_300,False
351395,285.0,bin_100_300,bin_100_300,True
"6,44779E+17",58.0,bin_0_100,bin_0_100,True
3000888,94.0,bin_0_100,bin_100_300,False
37587305,100.0,bin_0_100,bin_0_100,True
"8,94237E+17",100.0,bin_0_100,bin_0_100,True
6257970,70.0,bin_0_100,bin_0_100,True
353640,125.0,bin_100_300,bin_100_300,True
17773935,30.0,bin_0_100,bin_0_100,True
"8,92156E+17",33.0,bin_0_100,bin_0_100,True
"1,1326E+18",150.0,bin_100_300,bin_100_300,True
"1,0972E+18",46.0,bin_0_100,bin_0_100,True
13431867,65.0,bin_0_100,bin_0_100,True
23116541,35.0,bin_0_100,bin_0_100,True
2152440,180.0,bin_100_300,bin_100_300,True
"1,28829E+18",75.0,bin_0_100,bin_0_100,True
43888224,140.0,bin_100_300,bin_100_300,True
"8,14968E+17",45.0,bin_0_100,bin_0_100,True
